DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
9989.00000,MOUNT WOODS 1,135.48720,-29.61676,"5",0.01000,0.00200,0.00480,0.00400,20.42488,-0.00311,149.06245,-4.51517
10077.00000,83ERC 2,135.10888,-29.24497,"4",0.05000,0.00000,0.01250,0.00000,-7.10213,-0.00100,-519.38226,-0.11109
10081.00000,DD87BB 2,135.46734,-29.43277,"3",0.01700,0.00800,0.01400,0.01700,7.82398,0.00013,8194.04492,30.29026
14114.00000,SR1,135.90526,-29.75179,"5",3.00000,0.00100,0.60120,0.00100,-5.89984,0.00712,1044.38806,0.64144
14123.00000,WARRINER CREEK 1,135.76632,-29.45852,"7",0.00400,0.00100,0.00171,0.00100,-5.35701,0.00115,-211.87364,0.81135
137872.00000,SR16,135.93131,-29.72518,"5",0.00200,0.00100,0.00120,0.00100,-18.43640,-0.00089,-170.30557,-0.20055
138071.00000,83ERC 3,135.14869,-29.38296,"3",0.05000,0.05000,0.05000,0.05000,13.74412,0.00387,83.89112,0.74607
138122.00000,DD87EN 39,135.14049,-29.41366,"2",0.13300,0.00800,0.07050,0.07050,18.85382,0.00869,-288.38821,-4.23555
138125.00000,DD86EN 28,135.27466,-29.47437,"4",0.05000,0.05000,0.05000,0.05000,11.65983,0.00005,1158.86584,0.84765
138126.00000,DD86EN 29,135.27457,-29.44305,"18",0.05000,0.00100,0.01294,0.00200,14.36767,0.00374,6195.13379,14.61426
138127.00000,DD86EN 30,135.24894,-29.50105,"18",0.05000,0.00100,0.00917,0.00100,12.70139,0.00368,7589.38867,18.85170
138128.00000,DD86EN 31,135.13585,-29.41366,"17",0.05000,0.00100,0.01071,0.00300,17.38339,0.00784,1713.94666,3.82173
138129.00000,DD86EN 32,135.22181,-29.36391,"13",0.05000,0.00100,0.01600,0.00700,21.97390,0.00422,5430.44873,8.78521
138130.00000,DD86EN 33,135.14542,-29.29632,"13",0.05000,0.00100,0.01246,0.00100,-1.82771,0.00058,4009.28979,10.47669
138142.00000,83ERC 4,135.14560,-29.38748,"2",0.05000,0.05000,0.05000,0.05000,13.89870,0.00322,-538.05505,-1.12231
138143.00000,83ERC 5,135.14972,-29.38206,"2",0.05000,0.05000,0.05000,0.05000,13.67239,0.00357,228.60239,1.51329
138144.00000,83ERC 6,135.14766,-29.38387,"2",0.05000,0.05000,0.05000,0.05000,13.91843,0.00385,28.22222,0.51320
138145.00000,83ERC 7,135.14663,-29.38567,"1",0.05000,0.05000,0.05000,0.05000,13.96774,0.00341,-262.85800,-0.80087
138146.00000,83ERC 8,135.15075,-29.38115,"1",0.05000,0.05000,0.05000,0.05000,13.55085,0.00297,200.67378,1.39336
138147.00000,83ERC 9,135.12716,-29.47595,"37",0.05000,0.00000,0.00270,0.00000,2.62967,0.00351,735.66895,0.32613
138148.00000,83ERC 10,135.09518,-29.46695,"3",0.05000,0.00000,0.03333,0.05000,-5.43936,0.00037,-95.39980,-0.20572
138149.00000,83ERC 11,135.12302,-29.46602,"18",0.05000,0.00000,0.00833,0.00000,5.97912,0.00429,1216.16125,0.90253
138150.00000,83ERC 12,135.18288,-29.48762,"3",0.05000,0.00000,0.03333,0.05000,4.46585,0.00035,1689.63818,0.62638
141052.00000,CR/83ERC 14,135.38160,-29.58685,"2",0.05000,0.05000,0.05000,0.05000,31.13768,0.00690,4808.23438,9.54598
141053.00000,CR/83ERC 19,135.36077,-29.68380,"8",0.05000,0.05000,0.05000,0.05000,-2.57559,0.00135,855.94330,-0.26568
141054.00000,CR/83ERC 20,135.43466,-29.66463,"2",0.05000,0.05000,0.05000,0.05000,19.03010,0.00766,5230.54492,10.40519
141055.00000,CR/83ERC 21,135.48048,-29.61546,"2",0.05000,0.05000,0.05000,0.05000,20.99411,0.00014,-593.24969,-7.26509
141056.00000,CR/83ERC 22,135.48021,-29.60768,"2",0.05000,0.05000,0.05000,0.05000,18.23765,-0.00120,-1212.50464,-3.05922
141747.00000,DD86EN 24,135.39402,-29.66766,"16",0.85000,0.00100,0.12575,0.05050,12.04431,0.01079,10896.87793,21.04481
141748.00000,RD/PD84EN 3,135.47278,-29.60513,"2",0.01000,0.01000,0.01000,0.01000,18.16233,-0.00179,-695.61212,0.69812
141749.00000,RD/PD84EN 4,135.47248,-29.60694,"2",0.09000,0.01000,0.05000,0.05000,18.54639,-0.00159,-818.47467,-1.32313
141750.00000,RD/PD84EN 5,135.53380,-29.62114,"2",0.01000,0.01000,0.01000,0.01000,9.18126,-0.00332,-687.39508,1.36952
141751.00000,RD/PD84EN 6,135.45608,-29.67964,"2",0.01000,0.01000,0.01000,0.01000,23.78424,0.01689,8778.92480,19.48279
141752.00000,RD/PD84EN 7,135.45529,-29.68687,"2",0.01000,0.01000,0.01000,0.01000,19.80087,0.01398,10189.76855,22.48229
141753.00000,RD/PD84EN 8,135.44536,-29.70991,"1",0.01000,0.01000,0.01000,0.01000,0.22463,0.00714,1373.19543,2.28254
141754.00000,RD/PD84EN 9,135.45559,-29.68596,"2",0.03000,0.01000,0.02000,0.02000,20.88998,0.01229,9529.68652,16.11022
141755.00000,RD/PD84EN 10,135.45612,-29.68777,"2",0.01000,0.01000,0.01000,0.01000,19.50748,0.01338,10290.08984,27.27572
141756.00000,RD/PD84EN 11,135.39700,-29.63561,"2",0.01000,0.01000,0.01000,0.01000,9.94261,-0.00250,-503.90958,-3.53152
141757.00000,RD/PD84EN 12,135.39443,-29.63968,"2",0.01000,0.01000,0.01000,0.01000,9.39769,-0.00301,336.91080,-2.61248
141758.00000,RD/PD84EN 13,135.42324,-29.61161,"2",0.01000,0.01000,0.01000,0.01000,16.41696,-0.00209,-1292.31030,-2.28926
141759.00000,RD/PD84EN 14,135.45663,-29.68641,"2",0.01000,0.01000,0.01000,0.01000,20.69552,0.01295,9141.00684,14.37737
141760.00000,DD86EN 34,135.39205,-29.69149,"8",0.05000,0.00100,0.02350,0.01550,2.31764,0.00412,1999.51501,1.37094
141761.00000,DD86EN 35,135.39403,-29.66928,"2",0.05000,0.05000,0.05000,0.05000,13.05095,0.02058,13569.54492,38.64750
141762.00000,DD86EN 36,135.39590,-29.67171,"2",0.05000,0.05000,0.05000,0.05000,9.73746,0.00456,11879.68945,37.26038
141763.00000,DD86EN 37,135.39203,-29.68788,"25",0.14200,0.00100,0.02068,0.00400,5.37638,0.01066,3159.97754,5.83027
141764.00000,DD86EN 38,135.43108,-29.63361,"26",0.05000,0.00100,0.00735,0.00300,29.83294,0.01420,9641.29980,18.97138
141765.00000,RD/DD85EN 16,135.44932,-29.67154,"2",0.01000,0.01000,0.01000,0.01000,20.26810,0.00376,5264.20557,7.50168
141766.00000,RD/DD85EN 17,135.43897,-29.66707,"1",0.01000,0.01000,0.01000,0.01000,17.96759,0.00526,3613.91504,2.24737
141767.00000,RD/DD85EN 18,135.44001,-29.66842,"1",0.01000,0.01000,0.01000,0.01000,17.95721,0.00471,2810.45508,-2.35810
141768.00000,RD/DD85EN 19,135.38338,-29.58692,"12",0.08000,0.00100,0.01008,0.00100,31.98428,0.02114,6050.46924,19.49779
141770.00000,RD/DD85EN 21,135.38183,-29.58511,"10",0.00400,0.00100,0.00160,0.00100,31.07381,0.00298,2167.89551,-2.09259
141772.00000,RD/PD84EN 1,135.43586,-29.66527,"2",0.58000,0.01000,0.29500,0.29500,19.18787,0.00922,5251.33496,12.09754
141773.00000,DD86EN 25,135.39352,-29.67109,"29",0.18000,0.00600,0.05186,0.04100,11.56509,0.01459,11483.03906,29.12521
141774.00000,DD86EN 26,135.34850,-29.65226,"1",0.05000,0.05000,0.05000,0.05000,9.25868,0.00845,9539.81543,19.66165
141775.00000,DD86EN 27,135.40384,-29.53857,"14",0.05000,0.00100,0.00879,0.00200,30.31109,0.00909,1444.85022,0.49868
141776.00000,DD87EN 40,135.37744,-29.65462,"23",0.01500,0.00100,0.00217,0.00100,10.21290,0.00801,4128.95068,2.29967
141777.00000,DD88EN 41,135.40018,-29.65717,"2",0.05400,0.00700,0.03050,0.03050,13.14641,0.01352,6048.85986,11.48881
141778.00000,DD88EN 43,135.39197,-29.67091,"42",0.78200,0.00100,0.06874,0.03700,11.23612,0.01261,12013.68359,29.67618
141779.00000,PD88EN 42,135.44588,-29.71081,"1",0.00500,0.00500,0.00500,0.00500,-0.22080,0.00702,1521.81763,3.95373
141780.00000,DD88EN 44,135.40018,-29.65718,"24",0.45300,0.00100,0.02963,0.00100,13.14641,0.01352,6048.85986,11.48881
141781.00000,DD88EN 45,135.39616,-29.68606,"2",0.29600,0.00500,0.15050,0.15050,6.49944,0.00734,3117.69043,4.22828
141783.00000,DD89EN 59,135.38157,-29.65506,"2",0.00500,0.00500,0.00500,0.00500,9.34153,0.00048,3224.91455,1.69514
141784.00000,DD89EN 60,135.39196,-29.66992,"29",0.21700,0.00200,0.03890,0.02300,12.23014,0.01734,12618.91211,31.69464
141785.00000,DD89EN 61,135.38783,-29.66993,"41",1.42000,0.00100,0.07205,0.00900,10.42321,0.00911,9946.28711,21.77813
141786.00000,DD92EN 64,135.52338,-29.70390,"13",0.01900,0.00100,0.00300,0.00100,6.46876,0.00607,760.93469,0.58350
141787.00000,PD92EN 63,135.34197,-29.55318,"1",0.00300,0.00300,0.00300,0.00300,30.82573,0.01524,2313.08301,2.31109
141788.00000,PD92EN 62,135.33683,-29.56132,"1",0.00300,0.00300,0.00300,0.00300,31.05592,0.01385,2692.67700,5.80640
